7.775425424502206912e-04 4.560904657811824282e-04 3.169389202019493902e-03 2.197175430869522511e-04 1.972135886279609736e+02 -1.612230212900838788e+00
-1.278774012920453219e-03 1.215959577683922011e-04 -3.956835074814154781e-04 2.080539064838395243e-03 2.022651719725121495e+02 -2.881578365137650977e+00
-9.855919035801025217e-04 2.483581485295428956e-04 4.648053678269962845e-03 -1.495139024105336147e-03 1.977464352940121728e+02 -8.669543244993848097e-01
3.479835575661042405e-04 -5.009874377216994284e-04 3.803757558037125248e-03 4.063732754794984999e-04 2.023244798399612137e+02 1.563535642527140057e+00
8.945165206757494086e-04 -5.883762520363227397e-04 -8.982348349296121349e-05 -2.015380845043446452e-03 2.022155982594369732e+02 -7.341968481217114872e-01
1.233662275334583211e-03 -5.600198692597696667e-04 -1.454657521823041850e-03 6.463224294069107008e-04 1.978795174013599762e+02 -2.852776842911934452e+00
1.609273647508769624e-04 4.989113686421830715e-04 -2.475529143605756485e-04 -2.564375050926585679e-03 2.003994570607675030e+02 -1.118763698562534881e+00
-8.883151514683244095e-04 1.082297864511511473e-04 -4.152319445234720421e-03 2.796091464295996296e-03 2.009943184008509434e+02 1.327091655274226678e+00
6.590270283437568840e-04 -4.630208509632671184e-05 1.065742736978615452e-03 2.353708563074396500e-03 1.997612399662955056e+02 1.382448542827134919e+00
-8.029674481453018178e-04 1.170913586143306352e-04 -1.650445772282507426e-03 -2.512766957309696403e-03 1.996915043039210786e+02 5.179860475519800778e-01
-9.233212446937848249e-04 -2.379997756375825866e-04 3.577515619344585895e-03 1.746463956467916119e-03 2.000511582705395597e+02 -3.285351001943002669e-01
7.958166205703850896e-04 6.379844420930514904e-06 -3.332780276964740235e-03 -2.430530142992143056e-03 2.017624822354682408e+02 -8.192831454937841151e-01
9.554348997387946589e-04 -7.222027706702739301e-04 -3.266819851339645281e-04 2.194674195913071547e-03 1.990991949237884455e+02 5.301219922501685389e+00
-1.749155437722557270e-04 6.326056316394745621e-05 1.620238743185463447e-03 7.299072630783932881e-04 2.014807007362482238e+02 -1.383490356441243740e-01
-2.473893024915648224e-04 -3.829526584004920467e-04 1.061555797737133346e-03 -1.121651469439111483e-03 1.957914001881702575e+02 -5.295015940106926333e-01
6.455287817701142782e-04 -4.455974851920601362e-04 -2.183613990555176559e-03 8.614478432306459197e-05 2.010673593746419101e+02 1.953361037686100476e-01
7.922330248258037551e-05 1.036061670954386790e-04 -1.530395168947140932e-03 -2.568486272928934260e-03 2.018263149896504274e+02 -3.165762697290698813e-01
-8.079128551198402116e-04 -3.596249997211972758e-04 1.085602007871500942e-03 7.649686528438810447e-04 1.987620966181325173e+02 1.035510372864032691e+00
-8.457318874016574303e-04 7.900586549636931478e-04 6.383566080788878865e-04 -1.326691431610851945e-03 1.992902219227031537e+02 2.785530770449375915e+00
-1.035509204127442375e-03 -4.528499076954379241e-04 2.104552704341716880e-03 -2.054105254883582636e-03 2.002843389254987017e+02 -4.750612342361206775e-01
3.176260958124909684e-05 1.884398381335778295e-04 3.074822351068013694e-03 1.164787775385289640e-03 1.992942638766438677e+02 -7.162693319940868220e-01
-1.942378380220402068e-04 6.147725006176735923e-04 1.566272527849182829e-03 -9.737587026406027343e-04 1.991892840792329480e+02 2.250867356017689946e+00
6.765715164804717236e-04 6.398563200765116895e-04 3.414906808371454623e-04 -7.200024303972295432e-04 1.987959902748012269e+02 7.518209845073349218e-01
-6.769005258484752513e-04 -5.171615124393052132e-04 4.713519018809549620e-03 -1.747144184979792600e-05 1.982153131031520559e+02 4.257787623772816055e+00
-1.047374412310269481e-03 -4.238910985092337268e-04 2.891726711638314636e-04 -1.368896115500934426e-03 1.969879703137838760e+02 2.145739232377864791e+00
-1.061963529449101765e-05 -1.695956543543230101e-04 4.217425675185232717e-03 4.239685944979637735e-05 1.981837474747401302e+02 -2.421788942208160100e-01
1.578658739194142727e-04 5.962035039332952771e-04 -5.332926122698186016e-04 9.731523563871914825e-04 1.990159876426581320e+02 -7.451905712628648093e-01
-1.119692085992099332e-03 -3.226305940443950204e-04 -2.669782834634648605e-03 -3.086466427031151274e-03 2.010071324733774247e+02 -1.272778133415885415e+00
1.965353583373051017e-04 3.440855960610366250e-04 6.920024390801242755e-05 3.202988196123100436e-04 1.988359136331480386e+02 2.966894212192627389e+00
8.163378226541462886e-04 -1.219658125663958443e-04 -3.397546341837352248e-03 -8.933481861283553219e-04 1.984563954335384324e+02 -1.864727313338455206e+00
3.064481444801693826e-04 6.360281435072284153e-04 3.546753909475224009e-03 1.631711972284173411e-03 1.993046668100409704e+02 -2.826317801613535963e-01
-3.594077867754703589e-04 4.093814846401589531e-04 2.973358846447175102e-03 2.535844721833390141e-03 2.000381950695606861e+02 -2.834605250733197024e-01
2.032697796812957578e-05 7.514305604012486064e-04 6.439468660784544544e-04 -8.184500736522361914e-04 1.996121904845248309e+02 1.133670398110848687e+00
1.485110518038895624e-04 3.194485138397665886e-04 1.964988441410719857e-04 1.983931640316938770e-03 1.967493821781600047e+02 -1.151208652877306227e+00
3.317946334769594210e-04 -5.512671554680259644e-04 1.224775054736383390e-03 2.754704404065493810e-04 1.997120994373329665e+02 4.092608671035371515e-01
-1.267612643280741818e-03 5.859228724956432304e-04 -6.599575801807210356e-04 -2.385469714953339457e-03 2.007927983193885666e+02 1.984610494512847989e+00
2.593749973154371984e-04 1.391479273787728970e-04 6.570988265307286819e-04 1.078346647517455662e-03 1.994890611426134797e+02 -1.638943676355147039e+00
9.746175546903814053e-04 1.098521880985079519e-04 1.105364433523213161e-03 1.658968192823404193e-03 2.011534164055748590e+02 8.836294002191481534e-01
8.461466489484665643e-04 6.527106890974132764e-04 1.115696867499647643e-03 -7.764442468899617573e-04 1.956352093989240188e+02 -1.055243623242313245e+00
-9.291742011427637452e-04 5.052359841449642359e-04 5.219960120500421108e-04 -9.937796803786123640e-04 2.003164065544118273e+02 -9.374799100637903893e-01
5.922998488678316194e-04 8.475578505469818884e-04 2.638641074825171830e-04 1.925073191152034974e-03 1.983101695169061998e+02 -3.706850799918574246e+00
-1.045314800577649625e-03 7.183183869380415200e-04 -2.315292536088149611e-03 -4.442566331135607521e-08 1.996245081603527467e+02 -7.466321396251510700e-01
-5.411642031702069879e-05 -1.839481607096743769e-04 1.645771863992077401e-03 2.256832720672567044e-03 1.985335830108723201e+02 3.904668561717588443e-02
-2.803143972123504002e-04 2.568056129079490896e-04 -3.597552729304586729e-03 1.649034165203925803e-03 1.993635266002211495e+02 1.165413927478638589e+00
1.258721047137821613e-03 -3.967584613355776345e-04 -3.516640407644931125e-05 2.297516290108221181e-03 2.012301918438450912e+02 3.299460850914572863e+00
6.861190185811342796e-05 -1.160556285491149905e-04 3.593166940239897293e-03 1.719628736870563654e-03 1.999746673053568600e+02 -2.936453962057594680e+00
-1.093954761373769433e-03 -8.313375679773683975e-04 -1.953649172580306827e-03 2.921039698447634638e-04 2.007777780747746874e+02 1.342086741328570199e+00
7.285948170667320327e-04 7.281170014314224939e-04 1.692325670667056670e-04 -8.940249584661169027e-04 2.003035301690677841e+02 3.663111730863011672e+00
1.449468130087235452e-03 -3.324621830661135947e-04 -3.321578124635333248e-04 7.980343404453227405e-04 1.991455845459487648e+02 -3.905897316186757173e-01
3.205614631040483507e-04 5.222243038470264845e-04 3.870900135333814503e-03 2.695971323906836380e-03 2.002695365564682106e+02 -6.996257013339306496e-01
1.348398105503744739e-04 5.360031608222889281e-04 3.300709447599817215e-03 1.317134386949130910e-03 2.022047871520766762e+02 2.808037689867611153e+00
7.538995756877617162e-04 8.805573712762441839e-06 -1.444583601991664351e-03 1.412118141067599626e-03 2.015407054175416022e+02 -2.581702979557979560e+00
-2.277242814631316411e-04 -4.686780785790792660e-04 2.654462583363735584e-03 -1.339128243540715132e-03 2.012078981420112314e+02 2.013518630571502765e-01
1.622891096761214333e-04 1.586949591869155725e-04 5.836893386111032152e-04 9.917446812840697917e-05 2.000827696818403467e+02 5.710563448675094467e-01
4.445085207576494933e-04 3.094069845738936855e-04 -2.596569457493453238e-03 -6.177056481495222758e-05 2.013648748519480876e+02 -1.719709323775369114e+00
-2.357795312307908091e-04 1.593832035496005437e-04 2.421795253782211416e-03 -6.351549242063721018e-04 1.999926735277022374e+02 3.509773509306838429e-02
1.365582917419129764e-03 3.226440945875788950e-04 -4.261637990738997329e-03 -2.006390081951424148e-04 2.006514114618320832e+02 -1.842655141014431397e+00
1.068113644746674382e-04 7.807903830542154734e-05 2.008129857004790474e-03 6.239330697720879733e-04 2.021064041306979391e+02 1.741322562027974419e+00
-9.924941980885531711e-04 4.521855964845258023e-04 -2.489863883287552187e-03 1.535943665737962921e-03 1.975806031227445771e+02 -1.664378302570516555e+00
1.454599338946552679e-03 8.964373494108681143e-05 -4.875229666355543681e-03 5.238271140381182880e-04 1.988449428841263966e+02 1.114000528438913395e+00
-1.318149182248893291e-03 4.952851490700701294e-04 4.055308776605364525e-04 6.636048539852811836e-04 2.018903724921904086e+02 3.611551455727846083e-01
5.126424742626623475e-04 -1.786556100179021819e-05 3.571891551837124822e-03 -2.479050495917975959e-03 2.001666970545303741e+02 3.036185171336541200e-01
3.696149932325949137e-05 2.763182663446322822e-04 -2.302185971340240441e-03 2.561019966463748323e-03 2.010430791476895251e+02 -3.684931123802343667e+00
-7.460827907133285976e-04 9.401881664095530528e-05 -2.306755798718362026e-03 1.441806188038138349e-03 1.992871056117841988e+02 1.944331533552260627e+00
7.409348957655120631e-04 -3.766709400587605542e-04 3.953899359472580477e-03 2.377926573451789351e-03 1.981376961696453520e+02 1.077832337326235512e+00
-4.755400465582975723e-04 2.946767774580219611e-04 -2.566314414885973111e-04 -1.490282272541993693e-04 2.001866819538406901e+02 -5.330416757580678233e-01
-1.147521896486916257e-03 -3.084018873393611451e-04 1.819262973200694170e-03 2.024942221418647367e-03 1.996721777757831831e+02 1.583695594268392570e+00
8.427756921916036573e-04 4.101816914074892808e-04 -1.192016572020396714e-03 -3.259627247789263901e-04 2.013404748745791153e+02 -1.467053665887437575e+00
-5.210776023484533408e-04 4.663714396770925696e-04 -4.111666815513539443e-03 6.539195579477217546e-04 2.018750602197600017e+02 -2.132593141881802268e+00
6.166688437208043888e-04 -5.653112398937865666e-04 3.897750337588851578e-03 2.069997851543204075e-03 2.031116522822347008e+02 -2.780189891767604227e+00
-1.294003568218784908e-03 8.413013354196461875e-05 6.334461905995725488e-04 -1.085555038162979487e-03 1.995115121133205776e+02 1.027770919484469747e+00
-8.111008288658040459e-04 -8.653398243339467145e-04 -3.254871992919129622e-03 4.908672046752057946e-04 1.987814578064285058e+02 -2.123991383778985664e+00
6.879816875515746459e-04 5.055845712181896139e-04 1.751132624523107570e-03 2.189353105162747219e-03 2.016428410361917258e+02 -7.294948240891327984e-01
-1.966302297817375754e-04 4.291839595741948703e-04 3.455163099673696191e-03 2.283187825859686951e-03 1.984790024716451455e+02 -2.151919834535273246e+00
1.051776685418754910e-04 2.151418613723184625e-04 -3.953979524014897273e-04 -1.883465811897900872e-03 1.980410410271943533e+02 2.708215239638326555e+00
7.077387542867047843e-04 -3.275743675990370031e-04 -1.883975803735170838e-03 7.616053129469262366e-04 1.960856626027356810e+02 -2.346325990111894910e+00
-1.637466948507243904e-04 2.931624368685168628e-04 -1.293483790288399177e-03 -4.951082896817541332e-04 1.989218015123645102e+02 4.396563089980121686e-01
-1.069879130450806766e-03 -4.710583292412915670e-04 -1.927023290743536382e-03 9.024996017829975316e-04 2.003862828853215206e+02 -2.457373281330967885e-01
-5.301082492163527960e-04 -2.407915010269728320e-04 1.487876950864491484e-03 -1.371464130649109776e-03 2.008826322203214829e+02 8.365908606398992919e-01
1.029608106622837728e-03 -7.704621950840887185e-04 3.308337836574203744e-03 4.592065246102881339e-04 2.006834642811489005e+02 -2.565495028381579168e+00
9.929269137309438675e-04 3.682565336298314232e-04 1.208595139970871290e-03 -1.954279711744405772e-03 2.002173622966584219e+02 -1.778743626192546667e+00
9.502903486055690099e-04 -2.383837814615202746e-04 4.580463432201220021e-03 2.248538143593934065e-03 1.968273790170766233e+02 -3.971057288026320187e+00
4.851560732198145851e-04 2.385362374026530317e-04 4.909990485138844389e-03 1.263186705840664255e-03 2.006577319443402700e+02 3.616641418220248871e-01
-5.587187733224816119e-04 2.137647357822555934e-04 -4.943051784751545386e-03 2.860311544254915371e-03 1.989001525831672836e+02 4.002625038207471952e+00
1.280916717225801752e-03 7.578997705063143797e-04 6.020282328116268594e-04 -1.081752361236179322e-04 2.010974663740178130e+02 -3.859162012115310153e-02
4.859329996341271111e-04 2.832475543667423786e-04 2.158667100187177529e-03 -5.367662831428514402e-04 1.978159069028830288e+02 -1.706493919813461657e+00
2.469905618925833431e-04 -6.148273658925107888e-05 2.040131889027358824e-03 1.091605839299522075e-03 1.996106112293314254e+02 -2.425956166093584887e+00
-6.189588900821487924e-05 5.096131483555366376e-04 -3.497230998496239293e-04 1.819227202420821182e-04 2.010965234226020470e+02 1.871887594095107965e-01
3.313295779006103395e-04 3.746986445268150803e-04 -2.765287409482884620e-03 -2.202671702397915397e-04 1.971753051416602034e+02 5.758743669209528626e+00
5.217192072254196820e-04 3.156693852800111040e-04 -3.944078492148125588e-04 -2.934600317031934007e-03 1.999006721405515350e+02 2.851328465633409692e+00
5.096097485797557516e-04 -7.332158748572711735e-06 1.216685430206304510e-03 8.796070356113647919e-04 1.997887610814209154e+02 1.235260954517778398e+00
-1.843499545209906156e-04 -3.115731141612893560e-04 -2.265742909330361286e-03 8.793185570671861349e-04 1.996016449922556717e+02 7.067769494067958069e-01
4.501342683236359308e-05 -1.038514118022874796e-04 -4.589858868299999221e-04 2.204512405524975630e-03 1.966168135465516116e+02 1.905670287626897164e+00
-9.227617477108539766e-04 1.352554739820840827e-04 -1.160058411476358031e-03 1.465384069175388639e-03 2.028432567926639649e+02 -1.790319406958069459e+00
-6.324317005592613485e-04 2.970166864143182245e-04 -2.841348485622555674e-03 -7.528158950443898352e-04 1.965162206727153489e+02 -3.151255031308923815e+00
-2.327967508957586159e-04 1.018008132228747769e-04 2.601120800500458623e-04 -1.883974097905873144e-03 1.975234083625056485e+02 1.331814263481026384e+00
-5.219482624461192505e-04 -2.257737634258990438e-04 2.943387973659030571e-03 -1.011320636362339574e-03 1.975849776146875172e+02 -1.450110070875799018e+00
-1.010957282647944510e-04 3.541548018243393173e-04 -1.319684471696326534e-03 2.086190167894170274e-03 2.021657193978571172e+02 -4.014024343237482029e+00
-4.528452330950317258e-04 5.065789725407288720e-04 4.092787592502428705e-03 1.803949322435488686e-03 2.001238401261316824e+02 1.523948582157417207e-02
1.761976312252466672e-04 -5.168535502745061436e-04 -4.219270106841103356e-04 -1.740870501154113698e-03 1.995856997898407883e+02 -6.738847753930284068e-02
-2.854366669875366765e-04 5.430685991297078260e-04 -2.813553297454255125e-03 -9.620924574284471205e-04 1.959934576593491613e+02 -3.917574060072002706e-01
-1.479008441865362631e-03 8.122418403486469289e-05 4.206826077425185502e-03 -2.349205064789149783e-03 2.003267156519646051e+02 1.820179351471158169e+00
-9.881539056946417581e-04 -4.389019794577393111e-04 3.525544100739838593e-03 6.262788066571593325e-04 1.970250880103633904e+02 -3.145081651040657178e+00
4.552841443898215240e-04 4.228218639894678970e-04 3.871360986232281294e-04 7.786302429647504143e-04 1.960756476360313343e+02 -4.073090940345268862e+00
-7.131674131370888950e-04 6.008610225145315318e-04 4.495076240677169143e-04 8.764690086876772597e-04 2.033842086552194246e+02 -8.515639280864324423e-01
-9.208592604101538360e-04 -2.473641774646473867e-04 -2.190954170871897526e-03 1.823738388095313577e-03 2.021950714855899491e+02 2.134914930031937441e+00
-6.926891409980789026e-04 1.189440441192840910e-04 -2.136023792858318844e-03 1.721052606801892846e-03 1.967629423639932043e+02 1.195349957044961275e+00
1.291507971607640812e-03 -3.998810582802905756e-04 -1.792801211136275409e-04 1.613493949711597474e-03 2.012930272074663094e+02 1.596149839391462377e+00
-8.287165312293283881e-04 7.925303937484336550e-04 1.091520178884784974e-06 9.856929114211634025e-04 2.009232001020303926e+02 -2.784043484029425919e+00
3.215613541948360516e-04 -7.665672885020590561e-04 -1.178267604918026247e-03 -3.048572842358327991e-04 1.983292093581346762e+02 -1.112275756933167603e+00
9.789091970796265189e-04 4.198319665200814297e-04 3.352837434302759559e-03 -2.611086349634430658e-03 1.978125596328063693e+02 -3.618526462836156643e+00
1.058518502561238113e-03 -2.540701231113634212e-05 1.894610695347323254e-03 -2.432024383281813917e-03 2.052096849950360706e+02 -6.641948317923665468e-02
6.257981822963466388e-04 8.503059540335578675e-05 2.454874405221073395e-03 5.938187560651296375e-04 1.977214352210858976e+02 2.110017575427682424e+00
-2.990293958144509033e-04 4.427555446495112405e-05 4.344338735299533606e-03 6.142182128198322121e-04 2.010045164199403303e+02 5.121586078845332679e-01
